7818.json,mostly-true,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",carolyn-tomei,,,democrat,0,0,0,1,0,a House floor speech
10871.json,half-true,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,gina-hinojosa,"President, Austin Independent School District Board of Trustees",Texas,none,0,0,1,1,0,"an interview with Kiah Collier, Austin American-Statesman reporter"
4710.json,half-true,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,john-lee,Chair of Clackamas County Republicans,Oregon,republican,0,1,1,0,0,in a press release
9507.json,pants-fire,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,steve-doocy,"Co-host of Fox New Channel's ""Fox and Friends""",New York,journalist,0,2,0,0,1,"a broadcast of ""Fox and Friends."""
11324.json,mostly-true,The University of Wisconsin System is larger than any business in the state of Wisconsin.,dale-kooyenga,State Representative,Wisconsin,republican,1,1,2,2,0,a radio interview
6046.json,FALSE,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,jim-renacci,U.S. representative,Ohio,republican,5,3,4,1,1,a news release
8434.json,barely-true,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",mark-obenshain,State senator,Virginia,republican,1,0,1,2,0,a campaign brochure.
3637.json,mostly-true,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with Sean Hannity of Fox News
7744.json,mostly-true,Says states mandated tests come from an English company.,george-lavender,State representative,Texas,republican,0,0,0,1,0,in Texas House of Representatives debate
2897.json,barely-true,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,lee-holloway,"Chairman, Milwaukee County Boaerd of Supervisors",Wisconsin,none,1,2,0,1,1,an interview with a weekly newspaper
6060.json,barely-true,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an interview with the editorial board of 'The Telegraph.'
603.json,FALSE,On the Bush tax cuts.,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,flip-o-meter
11545.json,mostly-true,Over half of the black workers in this country earn less than $15 an hour.,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential candidates' forum in Rock Hill, S.C."
10448.json,half-true,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",florida-chamber-commerce,,Florida,none,0,1,1,2,1,a report on health care costs
5461.json,TRUE,Sixteen million jobs were created under Ronald Reagans presidency.,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech
6684.json,pants-fire,This would be the largest casino in the United States.,its-still-bad-idea,,Oregon,organization,0,0,0,1,1,a campaign press event
450.json,barely-true,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,in a television ad
769.json,TRUE,Barack Obama ... 96 percent of his votes have been solely along party line.,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis
6425.json,half-true,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,eric-hovde,,,republican,2,3,3,0,0,a television interview
502.json,TRUE,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",barack-obama,President,Illinois,democrat,70,71,160,163,9,a statement by campaign spokesman Bill Burton
11711.json,TRUE,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press"""
5470.json,TRUE,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release
8869.json,mostly-true,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,scott-surovell,State delegate,Virginia,democrat,0,0,1,1,0,a floor debate.
8159.json,half-true,"Says that each year, about 25,000 American women become pregnant through rape or incest.",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,an opinion article
6884.json,half-true,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",american-crossroads,,,republican,5,5,4,0,0,a TV commercial
10250.json,FALSE,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",david-hallock,Aide,Virginia,democrat,0,1,0,0,0,a forum
10757.json,FALSE,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on CBS' Face the Nation
8320.json,mostly-true,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,charlie-crist,,Florida,democrat,15,9,20,19,2,a Tampa Bay Times op-ed
5472.json,FALSE,Mitt Romney left Massachusetts $1 billion in debt.,red-white-and-blue-fund,,,none,0,1,0,0,0,a campaign ad
5505.json,TRUE,Says Barack Obama promised he would cut the deficit in half but didnt.,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an interview on ""Political Connections"""
12427.json,mostly-true,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,job-itkzkowitz,Old City District executive director,Pennsylvania,none,0,0,0,1,0,In the Philadelphia Business Journal
11464.json,barely-true,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,viral-image,,,none,5,5,0,3,15,a shareable graphic on the Web
11778.json,barely-true,"China has total control, just about, of North Korea.",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a Republican presidential debate in North Charleston, S.C."
12961.json,FALSE,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""The Mike Gallagher Show"""
10269.json,barely-true,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,facebook-posts,Social media posting,,none,14,18,15,11,36,a meme
2833.json,half-true,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",rick-perry,Governor,Texas,republican,30,30,42,23,18,on an episode of Fox & Friends
6110.json,half-true,Barack Obama has provided guns to Mexican drug cartels.,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech to the Republican Party of Texas convention in Fort Worth.
13400.json,barely-true,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",eric-greitens,gubernatorial candidate,Missouri,republican,1,1,2,1,0,a press release
1251.json,TRUE,Health care premiums for consumers have doubled since 2001.,jay-rockefeller,U.S. Senator,West Virginia,democrat,0,0,1,0,0,a column in the newspaper Roll Call
6112.json,mostly-true,"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a press release
6431.json,FALSE,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",jay-carney,White House press secretary,District of Columbia,none,2,2,1,2,0,a press White House press briefing
2615.json,FALSE,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a debate
3709.json,FALSE,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",robert-watson,lawyer,Rhode Island,republican,0,1,0,0,0,a speech on the House floor
2652.json,pants-fire,Says Rick Perry recently said he wanted another (Texas) business tax.,kathie-glass,lawyer,Texas,libertarian,0,0,0,0,2,a debate.
9146.json,mostly-true,"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a speech during a rally at the Rhode Island state house
184.json,FALSE,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",barack-obama,President,Illinois,democrat,70,71,160,163,9,Las Vegas
11764.json,pants-fire,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a news release
7692.json,mostly-true,"Says 315,000 mostly minority Texas students are enrolled in failing schools.",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"a state Senate committee hearing April 9, 2013"
7876.json,pants-fire,"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",chain-email,,,none,11,43,8,5,105,a chain email
5171.json,FALSE,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a debate in South Carolina
12950.json,barely-true,...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,independent-voice-illinois-pac,,Illinois,none,1,0,0,0,0,an attack video advertisement of Congresswoman Tammy Duckworth
11185.json,barely-true,"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",carly-fiorina,,California,republican,5,5,4,3,2,"an interview on CNN's ""State of the Union"""
2412.json,FALSE,Loranne Ausley voted six times to tax your savings.,republican-party-florida,,,republican,10,6,6,6,4,statements on the party's website.
